nvBench_id,hardness,chart_type,nl4dv_output,db_id,table_name,query
410,Easy,Scatter,TRUE,swimming,swimmer,Show me about the correlation between  ID and  meter_100  in a scatter chart.
411,Extra Hard,Stacked Bar,TRUE,local_govt_and_lot,Things,"Give me a stacked bar chart to show how many things in different types of each thing, and the details of the organization that owns it, and display in desc by the names please."
412,Medium,Bar,FALSE,cre_Doc_Tracking_DB,Document_locations,"Show the number of documents in different starting date and bin starting date by weekday interval with a bar chart, list in ascending by the Y-axis."
413,Extra Hard,Bar,FALSE,dorm_1,student,"Show the number of students who are living in a dorm with a TV Lounge and group by first name in a bar chart, and show y-axis from high to low order."
414,Hard,Bar,FALSE,allergy_1,Student,"A bar chart showing the number of last name for all female students Their sex is F, list by the the number of lname in desc please."
415,Hard,Bar,FALSE,college_1,employee,What is the weekday of birth of professors teaching course ACCT-211? Show a bar chart.
416,Hard,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by weekday, and order in asc by the the average of department id."
417,Extra Hard,Bar,TRUE,movie_1,Rating,"A bar chart for what are the number of the titles of all movies that have between 3 and 5 stars?, and list X-axis in asc order please."
418,Easy,Grouping Scatter,TRUE,university_basketball,basketball_match,"What is the relationship between  ACC_Percent and  All_Games_Percent , and group by attribute ACC_Road?"
419,Medium,Bar,FALSE,e_learning,Student_Tests_Taken,"Find the number of the dates of the tests taken with result ""Pass""."
420,Hard,Bar,FALSE,college_1,course,"A bar chart about what are the total number of credits offered by each department?, and I want to sort by the y axis in ascending please."
421,Medium,Bar,TRUE,university_basketball,basketball_match,"Show me about the distribution of ACC_Road and the average of Team_ID , and group by attribute ACC_Road in a bar chart, and display x-axis in desc order please."
422,Extra Hard,Stacked Bar,FALSE,college_1,CLASS,"Show the number of courses for each course description in a stacked bar chart The x-axis is course description and group by instructor's first name, show in ascending by the y axis please."
423,Hard,Bar,FALSE,device,stock,"Show how many carrriers for each shops in a bar chart, and could you sort bars from high to low order?"
424,Hard,Bar,TRUE,inn_1,Reservations,"Return the name of rooms and the number of reservations made for each of the rooms to draw a bar chart, and rank in descending by the X-axis."
425,Medium,Bar,TRUE,college_2,classroom,"What is the average capacity for rooms in each building? Draw a bar chart, and sort in asc by the Y."
426,Medium,Bar,TRUE,pilot_record,pilot,"Bar chart of the number of position from each position, and list in ascending by the Position."
427,Easy,Scatter,TRUE,game_1,Plays_games,Show all game ids and the number of hours played by a scatter chart.
428,Medium,Pie,TRUE,university_basketball,university,Find the total number of students enrolled in the colleges that were founded after the year of 1850 for each affiliation type. 
429,Easy,Bar,TRUE,hr_1,employees,"You can return a bar chart to show the employees' first name and the corresponding department's id, show in asc by the y-axis."
430,Medium,Bar,TRUE,wedding,people,"Show the name and age for all male people who don't have a wedding with a bar chart, and I want to show from low to high by the names."
431,Medium,Pie,FALSE,city_record,MATCH,A pie chart for what are the number of the venues of all the matches? Sort them in the descending order of match date.
432,Extra Hard,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, give me the comparison about  department_id over the  email ."
433,Medium,Bar,TRUE,music_1,files,"For each file format, return the number of artists who released songs in that format Show bar chart, and show by the X in asc."
434,Extra Hard,Bar,TRUE,department_management,department,"Show the name and number of employees for the departments managed by heads whose temporary acting value is 'Yes' Visualize by bar chart, rank bar in descending order."
435,Extra Hard,Bar,FALSE,customers_and_products_contacts,products,"Show the number of products with price higher than 1000 or lower than 500 for each product type code in a bar chart, rank x axis in descending order."
436,Easy,Bar,TRUE,university_basketball,basketball_match,A bar chart shows the distribution of  All_Road and  ACC_Percent .
437,Medium,Bar,TRUE,phone_market,phone,"What are the memories and carriers of phones, could you sort total number in desc order please?"
438,Medium,Bar,FALSE,behavior_monitoring,Assessment_Notes,"Show the number of date of notes from each date of notes, could you display by the Y in descending?"
439,Hard,Bar,TRUE,dog_kennels,Treatments,"List the number of treatments in each day with a bar chart that bins date of treatment by weekday, and I want to display by the y-axis from high to low please."
440,Medium,Bar,TRUE,inn_1,Rooms,"Create a bar chart showing the total number across bedtype, and I want to show y axis from low to high order please."
441,Easy,Bar,TRUE,theme_gallery,artist,Compare all countries with a bar chart.
442,Medium,Bar,FALSE,e_learning,Courses,How many courses for each subject? Plot a bar chart.
443,Medium,Line,TRUE,game_injury,game,"Plot season by how many season as a line chart, list in desc by the x axis please."
444,Medium,Bar,TRUE,pilot_record,pilot,"Bar chart of the number of position from each position, rank by the Y from high to low please."
445,Medium,Bar,TRUE,cinema,cinema,"Create a bar chart showing the total number across location, could you sort Location from low to high order?"
446,Easy,Bar,TRUE,candidate_poll,people,"Give me the comparison about the amount of Sex over the  Sex , and group by attribute Sex by a bar chart."
447,Easy,Scatter,TRUE,body_builder,body_builder,Visualize a scatter chart about the correlation between  People_ID and  Snatch .
448,Medium,Bar,FALSE,cre_Theme_park,Tourist_Attractions,"Show different ways to get to attractions and the number of attractions that can be accessed in the corresponding way Plot them as bar chart, and sort X from high to low order."
449,Medium,Bar,TRUE,coffee_shop,member,Show the number of purchases for each coffee shop address in a bar chart.
450,Medium,Bar,TRUE,train_station,station,"What is the average of number_of_platforms for each location? Show the comparison with a bar chart, I want to order X-axis from high to low order please."
451,Extra Hard,Bar,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, show me about the distribution of hire_date and the average of employee_id bin hire_date by weekday in a bar chart, could you show Y in ascending order?"
452,Hard,Bar,TRUE,dog_kennels,Treatments,"List the number of treatments each professional has operated with a bar chart that groups by professional's first name, could you show by the X-axis from high to low?"
453,Easy,Bar,FALSE,apartment_rentals,Apartments,"Bar graph to show minimal room count from different apt type code, and order in ascending by the Y-axis."
454,Easy,Scatter,TRUE,dorm_1,student,Show the relationship between oldest age and average age in a scatter chart.
455,Medium,Bar,FALSE,assets_maintenance,Maintenance_Engineers,Give me a pie chart showing the number of engineers for different skill description.
456,Hard,Bar,TRUE,movie_1,Rating,"Draw a bar chart for what is the average number of stars that each reviewer awards for a movie?, could you display in ascending by the X-axis?"
457,Easy,Bar,TRUE,debate,people,Show different parties of people along with the number of people in each party with a bar chart.
458,Easy,Bar,TRUE,mountain_photos,camera_lens,Group and count brand for each camera lens using a bar chart.
459,Extra Hard,Bar,TRUE,allergy_1,Student,"What are the last names and ages of the students who are allergic to milk and cat? Plot them as bar chart, and could you rank Y in desc order please?"
460,Medium,Bar,FALSE,gymnast,gymnast,Draw a bar chart for what are the hometowns of gymnasts and the corresponding number of gymnasts?
461,Easy,Bar,TRUE,train_station,station,Show the total number of passengers of each location in a bar chart.
462,Medium,Bar,FALSE,flight_company,airport,", show X-axis from high to low order."
463,Medium,Bar,FALSE,local_govt_and_lot,residents,"What are the distinct move in dates of the residents, and count them by a bar chart, I want to rank by the Y-axis from low to high."
464,Medium,Pie,FALSE,gas_company,company,Show the number of companies without a gas station in each main industry with a pie chart.
465,Extra Hard,Grouping Line,TRUE,movie_1,Movie,"For directors who had more than one movie, bin the year into Year interval and them compute the total number of movies in each year bucket, and group by title The result can be drawn as a trend line, and show x-axis in ascending order."
466,Easy,Bar,TRUE,entrepreneur,entrepreneur,Show the number of companies each investor has invested with a bar chart.
467,Hard,Bar,FALSE,college_1,department,"What is the number of professors for different school Plot them as bar chart, display X-axis from low to high order."
468,Easy,Bar,FALSE,university_basketball,basketball_match,"Visualize a bar chart about the distribution of ACC_Regular_Season and Team_ID , and I want to rank x axis in asc order."
469,Hard,Bar,TRUE,hr_1,employees,"For all employees in the same department as Clara excluding Clara, bin their hire date into the month interval, and count how many employees in each month for a bar chart, rank from low to high by the Y."
470,Medium,Scatter,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, draw a scatter chart about the correlation between  salary and  manager_id ."
471,Extra Hard,Bar,FALSE,wine_1,APPELLATIONS,"A bar chart for what are the number of the wines that have prices lower than 50 and have appelations in Monterey county?, and display by the x-axis in desc please."
472,Medium,Pie,FALSE,gas_company,station_company,Show the company name with the number of gas station in a pie chart.
473,Hard,Bar,TRUE,allergy_1,Student,"Show the average age for all female students and group them by last name with a bar chart, and rank bar in ascending order."
474,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, return a bar chart about the distribution of  hire_date and the average of employee_id bin hire_date by weekday."
475,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, give me the comparison about the sum of salary over the job_id , and group by attribute job_id, and could you sort X-axis in descending order?"
476,Easy,Bar,TRUE,manufactory_1,products,Return a bar chart on what are the names and prices of all products in the store?
477,Easy,Grouping Scatter,TRUE,pets_1,pets,Find the relationship between the average and maximum age for each type of pet using a scatter plot.
478,Hard,Bar,FALSE,customers_and_invoices,Accounts,"How many accounts for each customer? Show a bar chart that groups by customer's last name, I want to rank from high to low by the total number."
479,Medium,Bar,TRUE,dorm_1,dorm,"Find total capacity of dorms for each gender in a bar chart, could you list bar in desc order please?"
480,Easy,Bar,TRUE,wine_1,WINE,"A bar chart about the average of maximum price of wines each year, bin the year into the weekday interval.


"
481,Hard,Bar,TRUE,dog_kennels,Treatments,"What are the cost and treatment type description of each treatment Show bar chart, and order bars in desc order."
482,Medium,Scatter,FALSE,assets_maintenance,Maintenance_Contracts,Visualize a scatter chart on how many assets does each maintenance contract contain? List the number and the contract id.
483,Medium,Bar,TRUE,cre_Docs_and_Epenses,Documents,"Give me a histogram for how many documents are there of each type?, rank from high to low by the y axis."
484,Easy,Bar,TRUE,hr_1,employees,"Visualize a bar chart for simply displaying the email address of the employee and the corresponding salary, and order in desc by the X please."
485,Medium,Bar,FALSE,college_1,department,"How many different locations does each school have Show bar chart, and order from low to high by the y-axis."
486,Hard,Bar,TRUE,hr_1,employees,"Just list the first name of the employee and show the location id of the corresponding department using a bar chart, and display by the Y in desc."
487,Hard,Bar,TRUE,ship_1,ship,"What is the total number of flags of ships that do not have a captain with the rank of Midshipman? Show the result using a bar chart, and rank by the X-axis in descending."
488,Medium,Bar,TRUE,book_2,publication,"Bar chart x axis publication date y axis how many publication date, and rank in descending by the total number."
489,Easy,Bar,TRUE,journal_committee,editor,"What are the names and ages of editors? Show me a bar chart, and sort in descending by the y-axis."
490,Medium,Bar,TRUE,dorm_1,student,Find the number of students whose age is older than the average age for each gender. 
491,Extra Hard,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, find  job_id and  department_id , and visualize them by a bar chart."
492,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, draw a bar chart about the distribution of hire_date and the sum of department_id bin hire_date by time, display in desc by the sum department id."
493,Medium,Stacked Bar,TRUE,university_basketball,basketball_match,"Stacked bar chart of team_id for with each All_Home in each acc road, I want to order from high to low by the ACC_Road."
494,Medium,Bar,TRUE,manufacturer,furniture,"Visualize the name and their component amounts with a bar chart for all furnitures that have more than 10 components, could you order by the bar in ascending?"
495,Medium,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, give me the comparison about manager_id over the last_name by a bar chart, list by the LAST_NAME from low to high please."
496,Medium,Bar,FALSE,cre_Drama_Workshop_Groups,BOOKINGS,"Show all the actual delivery dates and bin by weekday in a bar chart, could you display how many actual delivery date in ascending order?"
497,Extra Hard,Bar,FALSE,tracking_share_transactions,SALES,"Find the data about the sale details and dates of transactions with amount smaller than 3000? Bin the date of the transaction into a weekday interval and compute the total number of each day with a bar chart, and display Y in ascending order."
498,Medium,Bar,TRUE,network_1,Highschooler,"Bar graph to show the number of name from different name, and could you order Y in asc order please?"
499,Medium,Bar,TRUE,mountain_photos,photos,"Please draw a bar chart to show the total number of different color, could you rank Y-axis from low to high order?"
500,Easy,Bar,TRUE,candidate_poll,people,"What is the minimum weights for people of each sex? Show a bar chart, and display by the Sex from high to low."
501,Easy,Pie,FALSE,dog_kennels,Charges,Visualize a pie chart with how much does each charge type costs? List both charge type and amount.
502,Medium,Pie,FALSE,storm_record,region,Show the name for regions and the number of storms for each region in a pie chart.
504,Hard,Bar,FALSE,department_store,product_suppliers,Give me a bar chart showing the number of products supplied by supplier id 3 for different product type code.
505,Medium,Bar,FALSE,cinema,cinema,"Show me the average of capacity by openning year in a histogram, and order Openning_year from high to low order."
506,Hard,Bar,FALSE,department_store,product_suppliers,"What is the price of each product supplied by supplier id 3? Return a bar chart, list by the y-axis from high to low."
507,Medium,Bar,TRUE,twitter_1,user_profiles,"Find the name and partition id for users who tweeted less than twice Show bar chart, rank by the y-axis in descending."
508,Medium,Scatter,TRUE,wine_1,WINE,What is the correlation between the average price and the score of wines of each appellation?
509,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, show me about the distribution of name and the average of manufacturer , and group by attribute name in a bar chart, and display from high to low by the x axis."
510,Extra Hard,Bar,FALSE,mountain_photos,camera_lens,"A bar chart for what are the number of the names of photos taken with the lens brand 'Sigma' or 'Olympus'?, and sort by the names in descending please."
511,Hard,Bar,FALSE,battle_death,battle,"Show a bar chart about the number of results of the battles when the bulgarian commander is not 'Boril', and order names in descending order."
512,Easy,Pie,FALSE,university_basketball,basketball_match,A pie chart shows the proportion of  ACC_Regular_Season and  Team_ID.
513,Medium,Bar,TRUE,school_finance,school,"Return a bar chart showing the number of schools in each county, and display y-axis in ascending order."
514,Medium,Scatter,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, visualize the relationship between  employee_id and  department_id ."
515,Hard,Line,FALSE,e_learning,Student_Tests_Taken,"Find the number of the dates of the tests taken with result ""Pass"", order x-axis from high to low order."
516,Easy,Scatter,TRUE,game_1,Student,Show the relationship between average age and maximum age in a scatter chart.
517,Hard,Bar,FALSE,cre_Docs_and_Epenses,Ref_document_types,"How many documents for each document type description? Visualize by a bar chart, sort from low to high by the bar."
518,Hard,Bar,TRUE,hr_1,employees,"For all employees in the same department and with the first name Clara, please give me a bar chart that bins hire date into the day of week interval, and count how many employees in each day, and could you sort in asc by the Y-axis?"
519,Easy,Bar,FALSE,e_learning,Student_Course_Enrolment,List the number of enrolment students in each month and bin date of enrolment by month interval with a bar chart.
520,Medium,Bar,TRUE,gas_company,company,"How many companies in each headquarter? Plot a bar chart, and I want to sort from low to high by the x-axis."
521,Hard,Bar,FALSE,local_govt_and_lot,Customers,"Please use a bar chart to compare the number of customers of each customer's move in date, and rank by the total number from low to high."
522,Easy,Line,TRUE,car_1,CARS_DATA,Visualize a line chart for what is the average weight of cars each year?
523,Easy,Scatter,TRUE,candidate_poll,candidate,"Plot a scatter chart, to show the correlation between support and consider rates for each candidate."
524,Extra Hard,Bar,FALSE,insurance_fnol,customers,"Retrieve the close dates of all the policies associated with the customer whose name contains ""Diana"", bin the close dates into the day of week interval and count them for a bar chart, and display from high to low by the total number."
525,Extra Hard,Line,TRUE,tracking_share_transactions,TRANSACTIONS,"What are the number of the dates of transactions with at least 100 share count or amount bigger than 100?, could you order date_of_transaction from high to low order please?"
526,Medium,Line,TRUE,insurance_policies,Payments,Return a trend line to show the average amount of payment by each payment day.
527,Easy,Pie,FALSE,university_basketball,basketball_match,Draw a pie chart about the proportion of  All_Games and  ACC_Percent.
528,Hard,Bar,TRUE,election,election,"For each party, use a bar chart to show the number of its delegates, and could you rank in descending by the Y-axis please?"
529,Hard,Bar,TRUE,cinema,schedule,"For each record in schedule, show average of the price for each day in a bar chart, and order x-axis in ascending order."
530,Hard,Bar,FALSE,hr_1,employees,"For those employees who did not have any job in the past, give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart, sort Y-axis in descending order please."
531,Extra Hard,Bar,FALSE,wine_1,APPELLATIONS,"What are the wines that have prices lower than 50 and have appelations in Monterey county, and count them by a bar chart, rank x axis from low to high order."
532,Medium,Bar,FALSE,customer_complaints,products,List the name of all products along with the number of complaints that they have received with a bar chart.
533,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, give me the comparison about the average of code over the name , and group by attribute name, I want to sort by the the average of code in desc."
534,Medium,Grouping Scatter,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, return a scatter chart about the correlation between  price and  manufacturer , and group by attribute headquarter."
535,Medium,Bar,TRUE,pets_1,pets,"A bar chart about what is the id and weight of every pet who is older than 1?, could you list by the names in descending?"
536,Hard,Bar,FALSE,cre_Docs_and_Epenses,Documents_with_expenses,"Return a bar chart to show how many documents for different budget type description, rank by the x-axis from high to low please."
537,Easy,Bar,FALSE,swimming,swimmer,"Show me about the distribution of name and meter_100 in a bar chart, rank y axis in desc order please."
538,Hard,Bar,FALSE,e_learning,Student_Tests_Taken,"Find the dates of the tests taken with result ""Pass"", and count them by a bar chart, display by the names in ascending."
539,Easy,Pie,FALSE,apartment_rentals,Apartments,Show the minimum room count of apartments in different type with a pie chart.
540,Easy,Bar,TRUE,candidate_poll,people,"Give me the comparison about Weight over the Date_of_Birth by a bar chart, order in descending by the y-axis."
541,Easy,Bar,FALSE,swimming,swimmer,"Give me the comparison about meter_100 over the meter_500 , order by the meter_100 in desc."
542,Medium,Bar,FALSE,wta_1,players,"Return a histogram on how many players are there for each hand type?, and sort in asc by the bar."
543,Medium,Bar,TRUE,customers_and_products_contacts,customers,Show the proportion of the number of customers for each payment method code in a bar chart.
544,Easy,Line,TRUE,cre_Doc_Tracking_DB,Ref_calendar,Show all calendar dates and day Numbers in a line chart.
545,Easy,Bar,FALSE,local_govt_in_alabama,EVENTS,Group and count details for the events using a bar chart.
546,Easy,Bar,TRUE,soccer_2,College,"Find  state and  enr , and visualize them by a bar chart."
547,Hard,Grouping Line,FALSE,employee_hire_evaluation,hiring,"Draw a line chart about the change of the amount of Start_from over  Start_from , and group by attribute Is_full_time and bin start_from by time."
548,Medium,Line,TRUE,baseball_1,home_game,"How many home games by each year (bin the year attr into weekdays interval)? Give me a line chart, and display X-axis in descending order."
549,Hard,Bar,TRUE,cinema,schedule,"A bar chart showing the average price of each cinema, show in descending by the y-axis please."
550,Hard,Bar,TRUE,bike_1,weather,"For days had a minimum dew point smaller than any day in zip code 94107, show the total number of such days using a bar chart, and show in asc by the names."
551,Easy,Scatter,TRUE,behavior_monitoring,Student_Addresses,Visualize the relationship between  address_id and  monthly_rental .
552,Medium,Bar,FALSE,manufactory_1,products,Find the number of different products that are produced by companies at different headquarter cities. Plot them as bar chart.
553,Medium,Bar,TRUE,baseball_1,home_game,"Return me a bar chart to show the frequency of the year attribute by binning into a weekday interval, and I want to display Y-axis in asc order."
554,Medium,Bar,FALSE,cre_Doc_Control_Systems,ROLES,Show a bar chart about how many employees does each role have?
555,Extra Hard,Pie,FALSE,dog_kennels,Dogs,List the number of the treatments for each dog of the rarest breed in a pie chart.
556,Hard,Bar,FALSE,company_office,Office_locations,"List the number of companies for each building in a bar chart, order from low to high by the Y."
557,Easy,Pie,TRUE,book_2,publication,Show different publishers together with the number of publications they have in a pie chart.
558,Medium,Pie,FALSE,phone_market,phone_market,"Show the proportion of the districts of markets they are on, a pie chart."
559,Medium,Bar,TRUE,manufactory_1,products,"For those products with a price between 60 and 120, visualize a bar chart about the distribution of name and price , order in ascending by the Y."
560,Hard,Bar,TRUE,debate,debate_people,"Show the names of people and the number of times they have been on the affirmative side of debates by a bar chart, and list from low to high by the X."
561,Hard,Bar,FALSE,hospital_1,physician,"How many patients do each physician take care of? List their names and number of patients they take care of Show bar chart, and order Y in asc order."
562,Easy,Bar,FALSE,swimming,swimmer,"Create a bar chart showing meter_100 across meter 600, and could you order from low to high by the Y-axis?"
563,Medium,Bar,FALSE,cre_Drama_Workshop_Groups,INVOICES,"List the distinct payment method codes with the number of orders mad in a bar chart, and show by the X in ascending."
564,Hard,Stacked Bar,TRUE,ship_1,captain,"A stacked bar graph shows the total number of captains categorize by ranks of different classes, and display in desc by the x-axis."
565,Medium,Bar,FALSE,solvency_ii,Products,"Visualize a bar chart for showing the total number of different product type codes, and order from low to high by the total number."
566,Medium,Bar,TRUE,cinema,cinema,"Tell me how many cinemas open for each year in a bar chart, and display by the the number of openning year from high to low."
567,Medium,Bar,TRUE,concert_singer,singer,"What is the average age of singers for each country? Visualize with a bar chart, show X-axis in ascending order."
568,Extra Hard,Bar,FALSE,concert_singer,singer_in_concert,"What are the names of the singers who performed in a concert in 2014, and count them by a bar chart, list from high to low by the the number of name."
569,Hard,Bar,TRUE,movie_1,Rating,"What are the average star ratings of each movie title? Could you return me a bar chart?, and I want to show total number in asc order."
570,Easy,Bar,TRUE,cre_Doc_Tracking_DB,Ref_calendar,Show all calendar dates and bin by weekday in a bar chart.
571,Easy,Bar,TRUE,hr_1,employees,"Can you list the employee's last name and the corresponding department id using a bar chart?, and could you show by the y axis from high to low please?"
572,Medium,Bar,TRUE,roller_coaster,country,Show the names of countries and the average speed of roller coasters from each country with a bar chart.
573,Hard,Bar,TRUE,university_basketball,university,"What are the different affiliations, and what is the total enrollment of schools founded after 1850 for each enrollment type Visualize by bar chart, and order by the total number in desc."
574,Extra Hard,Bar,TRUE,phone_1,screen_mode,"Compare the number of chips from different company names for the phone whose screen mode type is ""Graphics"" with a bar chart, order in ascending by the how many company name."
575,Medium,Bar,TRUE,station_weather,train,"Show the number of train names in a bar chart, and sort in ascending by the x-axis."
576,Hard,Bar,FALSE,apartment_rentals,Apartment_Bookings,"Show the number of start dates of all the apartment bookings made by guests with gender code ""Female"" for each year in a bar chart."
577,Easy,Bar,FALSE,solvency_ii,Products,What is the total number of different types of codes of products?
578,Medium,Bar,TRUE,pets_1,pets,"What is the average age for each pet type? Show me a histogram, and sort in ascending by the Y."
579,Hard,Bar,TRUE,formula_1,circuits,"Display a bar chart for what are the ids and locations of all circuits in France or Belgium?, order in ascending by the total number."
580,Hard,Line,TRUE,dog_kennels,Treatments,"List the number of treatments in each day with a line chart that groups by date of treatment, show in ascending by the X."
581,Easy,Bar,TRUE,university_basketball,basketball_match,"Return a bar chart about the distribution of All_Neutral and ACC_Percent , rank in asc by the total number."
582,Hard,Bar,FALSE,college_1,CLASS,"How many courses each teacher taught? Show me a bar chart, sort X in desc order."
583,Medium,Bar,TRUE,train_station,station,"Show the total number of platforms of locations in each location in a bar chart, I want to show y axis in asc order please."
584,Medium,Bar,TRUE,hr_1,employees,Give the name of each department and the number of employees in each in a bar chart.
585,Hard,Bar,TRUE,flight_1,Flight,"How many flights with price higher than 300 for each destination city? Return a bar chart, list in descending by the Y."
586,Hard,Line,TRUE,bike_1,weather,"A line chart for what are the number of the dates that have an average sea level pressure between 303 and 31?, and I want to display date from low to high order."
587,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, a bar chart shows the distribution of hire_date and the sum of employee_id bin hire_date by time, and rank by the y axis from low to high."
588,Easy,Scatter,TRUE,candidate_poll,candidate,A scatter showing the correlation between consider and oppose rates for each candidate.
589,Easy,Bar,TRUE,e_learning,Course_Authors_and_Tutors,Give me the comparison about  author_id over the  family_name .
590,Easy,Pie,FALSE,college_1,student,Find the minimum gpa of all students in each department with a pie chart.
591,Medium,Bar,FALSE,loan_1,bank,Find the total amount of loans offered by each bank branch. 
592,Hard,Stacked Bar,TRUE,game_injury,game,"Stacked bar chart of how many away team for with each Home_team in each away team, and I want to sort X-axis from high to low order please."
593,Easy,Bar,FALSE,tracking_grants_for_research,Project_Staff,When do all the researcher role staff start to work? Bin the time into weekday interval and count them with a bar chart.
594,Hard,Bar,TRUE,news_report,journalist,"Return me a bar chart to show the average experience working length of journalists working on different role type, I want to display by the y axis in descending."
595,Hard,Bar,TRUE,inn_1,Reservations,"For each room, find its name and the number of times reservations were made for it, you can use the data to draw a bar chart, list by the roomName from low to high."
596,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, find name and the average of manufacturer , and group by attribute name, and visualize them by a bar chart, I want to sort by the X-axis from low to high."
597,Extra Hard,Stacked Bar,FALSE,cre_Doc_Tracking_DB,Document_locations,"Stacked bar chart of how many date in location from for with each Location_Code in each date in location from, and order by the y axis in descending."
598,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, give me the comparison about the average of manager_id over the  job_id , and group by attribute job_id by a bar chart."
599,Hard,Bar,TRUE,restaurant_1,Student,"List how many students in each last name who majored in 600 using a bar chart, and show names from high to low order."
600,Medium,Bar,TRUE,hr_1,employees,"For those employees who was hired before 2002-06-21, draw a bar chart about the distribution of  hire_date and the average of department_id bin hire_date by time."
601,Easy,Bar,TRUE,bike_1,trip,"Find the ids and names of stations from which at least 200 trips started, list by the bar in desc."
602,Easy,Scatter,FALSE,college_1,student,Find the relationship between minimum and average gpa of all students in each department with a scatter chart.
603,Medium,Scatter,TRUE,tracking_share_transactions,TRANSACTIONS,"Show the number of transactions with transaction type code ""SALE"" for different investors if it is larger than 0 in a scatter chart"
604,Medium,Bar,TRUE,railway,train,"Create a bar chart showing how many arrival across arrival, rank in desc by the y axis."
605,Extra Hard,Stacked Bar,FALSE,college_1,employee,"How many professors whose office is located in DRE 102 are hired in each weekday? Return a bar chart, and rank Y in ascending order."
606,Medium,Pie,FALSE,customers_campaigns_ecommerce,customer_addresses,A pie chart showing the number of customer addresses in each premises type.
607,Medium,Bar,FALSE,university_basketball,basketball_match,"A bar chart shows the distribution of All_Home and the amount of All_Home , and group by attribute All_Home, and I want to rank in ascending by the Y-axis."
608,Medium,Line,TRUE,department_management,department,"Can you draw the trend of sum budget in billions over the creation?, could you show by the x-axis in asc?"
609,Medium,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, give me the comparison about the amount of headquarter over the  headquarter , and group by attribute headquarter."
610,Medium,Pie,FALSE,local_govt_in_alabama,EVENTS,"For events that have more than one participant, count the event details for a bar chart."
611,Easy,Bar,TRUE,pilot_record,pilot,Please compare the frequency of the position of the pilots using a bar chart.
612,Medium,Bar,FALSE,soccer_2,college,"Show the smallest enrollment of each state using a bar chart, and show in descending by the y axis."
613,Extra Hard,Stacked Bar,TRUE,local_govt_and_lot,Things,"Give me a stacked bar chart to show how many things in different types of each thing, and the details of the organization that owns it, I want to show in descending by the Y-axis please."
614,Medium,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, give me the comparison about the sum of price over the  name , and group by attribute name."
615,Medium,Line,TRUE,game_injury,game,"Plot season by how many season as a line chart, and display by the X-axis in asc."
616,Medium,Bar,FALSE,hr_1,employees,"For those employees who did not have any job in the past, draw a bar chart about the distribution of  hire_date and the sum of manager_id bin hire_date by weekday."
617,Hard,Bar,FALSE,hr_1,employees,"For those employees who was hired before 2002-06-21, give me the comparison about the average of manager_id over the job_id , and group by attribute job_id, and list Y-axis in desc order."
618,Medium,Bar,FALSE,local_govt_and_lot,customer_events,"Group and count the move in date in a bar chart, and I want to bin the X into Year interval, and rank by the the number of date moved in in asc."
619,Hard,Bar,TRUE,hr_1,employees,"For all employees in the Finance department, compare the total number of different job id using a bar chart."
620,Easy,Bar,FALSE,cre_Doc_Tracking_DB,Employees,Show all role codes and the number of employees in each role by a bar chart.
621,Medium,Pie,FALSE,activity_1,Faculty,Show the number of male and female assistant professors with a pie chart.
622,Medium,Line,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, a line chart shows the trend of  employee_id over  hire_date ."
623,Easy,Bar,FALSE,university_basketball,basketball_match,"Give me the comparison about School_ID over the All_Games by a bar chart, display total number from low to high order."
624,Medium,Bar,FALSE,soccer_2,tryout,"A bar chart about what is minimum hours of the students playing in different position?, order from high to low by the Y."
625,Easy,Pie,FALSE,flight_4,airports,Find the altitude (or elevation) of the airports in the city of New York with a pie chart.
